Unnamed: 0.1,Hora_Ini_E,Per_hog,Turismos,Sexo,Edad,crnt_tur,O_long,O_lat,D_long,D_lat,distance,original_distance,Coworking,Coworking_days,Rem_work,drive_tt,walk_tt,distance_stop_0,distance_stop_1,distance_stop_2,distance_stop_3,distance_stop_4,transit_tt,Tipo_familia,Mun_Ori,Mun_Des,geometry,distance_base,Mode,Mode_base,prediction,prediction_base,eCar,CO2,CO2_over_target,CO2_worst_case,CO2_worst_case_over_target,distance_week,distance_week_interv,distance_week_no_interv,weighted_d,n_close_stops
1898,97,3,4,1,4,1,-1.804362435306598,43.36670722073893,-2.033693,43.256347,26990.57,26990.57,0,0,0,27.132266666666666,431.41558333333336,831.771,863.901,965.709,1110.095,1117.478,69.143,6,36,67,POINT (-1.804362435306598 43.36670722073893),26990.57,Car,Car,2,2,0,40.485855,2.288330934782609,40.485854999999994,2.288330934782609,269905.7,0.0,269905.7,2.894901769726058,0
2011,97,1,2,1,5,1,-2.177222410808414,43.28573230076848,-2.033693,43.256347,17911.485,17911.485,0,0,0,13.948183333333333,256.6286666666667,239.782,239.782,239.782,256.754,268.35,46.709,1,79,67,POINT (-2.177222410808414 43.28573230076848),17911.485,PT,PT,1,1,0,8.892694072800001,0.5026305345495654,26.867227500000002,1.5185824239130439,179114.85,0.0,179114.85,0.7819824958318415,5
1569,97,2,2,1,5,1,-2.1710864641620784,43.28657143372877,-2.033693,43.256347,17317.647,17317.647,0,0,0,13.25835,248.82068333333333,214.068,214.068,214.068,218.096,218.096,44.202,4,79,67,POINT (-2.1710864641620784 43.28657143372877),17317.647,PT,PT,1,1,0,8.59786538256,0.48596630423165227,25.9764705,1.468235289130435,173176.47,0.0,173176.47,0.7695667058701431,5
862,97,2,2,1,5,1,-1.930664934721244,43.323644154398416,-2.033693,43.256347,13221.008,13221.008,0,0,0,13.820783333333333,227.02598333333333,72.429,72.429,155.396,236.368,263.997,44.561,4,64,67,POINT (-1.930664934721244 43.323644154398416),13221.008,PT,PT,1,1,0,6.56396605184,0.37100677684313044,19.831512,1.1209115478260872,132210.08,0.0,132210.08,0.669861143857888,5
218,97,2,3,1,4,1,-1.9214352390042488,43.328345991111874,-2.033693,43.256347,17739.941,17739.941,0,0,0,21.659550000000003,297.8972333333333,816.187,889.917,1147.648,2265.92,2342.545,60.52,6,64,67,POINT (-1.9214352390042488 43.328345991111874),17739.941,Car,Car,2,2,0,26.609911499999995,1.5040384760869565,26.6099115,1.5040384760869567,177399.40999999997,0.0,177399.40999999997,1.9082821582173584,0
1814,97,2,2,1,5,1,-1.912196751267528,43.32356269345049,-2.033693,43.256347,16799.349,16799.349,0,0,0,18.553833333333333,281.35605000000004,173.361,277.134,277.781,1273.449,1350.074,52.189,4,64,67,POINT (-1.912196751267528 43.32356269345049),16799.349,Car,Car,2,2,0,25.199023499999996,1.4242926326086955,25.199023499999996,1.4242926326086955,167993.49,0.0,167993.49,2.326960553672342,3
940,97,2,2,1,5,1,-1.918125535144912,43.31644562232864,-2.033693,43.256347,13858.661,13858.661,0,0,0,13.9066,232.05851666666666,131.074,173.475,245.123,316.374,321.66,42.108,4,64,67,POINT (-1.918125535144912 43.31644562232864),13858.661,PT,PT,1,1,0,6.8805480132799985,0.38890053988104345,20.7879915,1.1749734326086958,138586.61,0.0,138586.61,0.6595505024496814,5
1091,97,2,2,1,4,1,-1.926151791492965,43.32559978390125,-2.033693,43.256347,13622.911,13622.911,0,0,0,14.740666666666668,235.66776666666667,50.763,437.572,458.433,486.499,529.223,45.603,6,64,67,POINT (-1.926151791492965 43.32559978390125),13622.911,Car,Car,2,2,0,20.4343665,1.1549859326086958,20.4343665,1.1549859326086958,136229.11,0.0,136229.11,2.1428203957151486,4
610,97,1,1,2,3,2,-1.929608746928276,43.324405193489504,-2.033693,43.256347,13322.45,13322.45,0,0,0,13.989533333333332,229.67974999999998,9.581,23.092,86.193,90.553,173.52,45.301,3,64,67,POINT (-1.929608746928276 43.324405193489504),13322.45,PT,PT,1,1,0,6.6143299760000005,0.373853433426087,19.983675,1.1295120652173916,133224.5,0.0,133224.5,0.7361367454763293,5
1551,97,2,2,1,5,1,-1.934802179674264,43.3230194682966,-2.033693,43.256347,13322.165,13322.165,0,0,0,13.6169,224.1405,118.34,118.34,118.34,230.059,264.785,44.263,4,64,67,POINT (-1.934802179674264 43.3230194682966),13322.165,PT,PT,1,1,0,6.614188479200001,0.37384543578086965,19.9832475,1.1294879021739133,133221.65000000002,0.0,133221.65000000002,0.6419374918459384,5
2271,97,2,2,1,5,1,-1.9185657785720776,43.315886856153725,-2.033693,43.256347,13727.587,13727.587,0,0,0,14.234266666666667,230.58828333333335,0.0,232.012,274.035,304.549,360.213,43.735,4,64,67,POINT (-1.9185657785720776 43.315886856153725),13727.587,PT,PT,1,1,0,6.8154723937599995,0.38522235269078264,20.5913805,1.1638606369565219,137275.87,0.0,137275.87,0.7704447053815653,5
2005,97,2,2,1,4,1,-1.926528095319687,43.32470787984562,-2.033693,43.256347,13522.627,13522.627,0,0,0,14.489983333333333,233.99636666666666,56.207,428.939,428.939,445.067,457.834,45.744,6,64,67,POINT (-1.926528095319687 43.32470787984562),13522.627,Car,Car,2,2,0,20.283940499999996,1.146483593478261,20.2839405,1.1464835934782611,135226.27000000002,0.0,135226.27000000002,2.11206000843776,5
1251,97,1,1,2,3,2,-1.9239973988906112,43.32524540775665,-2.033693,43.256347,13741.065,13741.065,0,0,0,15.03605,237.6859,165.165,629.769,650.311,650.311,650.63,47.06,3,64,67,POINT (-1.9239973988906112 43.32524540775665),13741.065,PT,PT,1,1,0,6.8221639512,0.3856005711547827,20.6115975,1.1650033369565218,137410.65,0.0,137410.65,0.6342868896577544,1
263,97,1,2,1,4,1,-1.9297918830494576,43.323772287529735,-2.033693,43.256347,13290.608,13290.608,0,0,0,13.909933333333333,228.23016666666666,0.0,80.972,82.967,82.967,113.645,44.348,3,64,67,POINT (-1.9297918830494576 43.323772287529735),13290.608,Car,Car,2,2,0,19.935912,1.1268124173913043,19.935912000000002,1.1268124173913046,132906.08000000002,0.0,132906.08000000002,2.2536248347826087,5
1940,97,1,2,1,4,1,-1.9172046606784048,43.318356425867904,-2.033693,43.256347,13903.681,13903.681,0,0,0,14.362150000000002,234.90405,0.0,145.798,218.078,264.422,360.213,42.211,3,64,67,POINT (-1.9172046606784048 43.318356425867904),13903.681,Car,Car,2,2,0,20.8555215,1.178790345652174,20.855521500000002,1.1787903456521742,139036.81,0.0,139036.81,2.357580691304348,5
1798,97,2,2,1,5,1,-1.9343147349509984,43.32311457167446,-2.033693,43.256347,13322.165,13322.165,0,0,0,13.6169,224.03556666666665,88.368,88.368,88.368,231.057,258.489,43.892,4,64,67,POINT (-1.9343147349509984 43.32311457167446),13322.165,PT,PT,1,1,0,6.614188479200001,0.37384543578086965,19.9832475,1.1294879021739133,133221.65000000002,0.0,133221.65000000002,0.6626272889053828,5
2399,97,2,2,1,4,1,-1.9171166945824296,43.324504033115446,-2.033693,43.256347,17136.414,17136.414,0,0,0,19.396416666666667,288.7036166666667,254.03,260.077,508.002,1714.303,1790.928,53.724,6,64,67,POINT (-1.9171166945824296 43.324504033115446),17136.414,Car,Car,2,2,0,25.704621000000003,1.452869882608696,25.704621,1.4528698826086959,171364.14,0.0,171364.14,2.239579924993781,2
2280,97,1,2,1,4,1,-1.916730227719583,43.31787276178701,-2.033693,43.256347,13903.681,13903.681,0,0,0,14.362150000000002,235.33103333333332,120.023,125.705,244.404,290.748,327.425,43.428,3,64,67,POINT (-1.916730227719583 43.31787276178701),13903.681,Car,Car,2,2,0,20.8555215,1.178790345652174,20.855521500000002,1.1787903456521742,139036.81,0.0,139036.81,2.020737343068154,5
534,97,1,2,1,4,1,-1.9294040927914555,43.32441298409319,-2.033693,43.256347,13322.45,13322.45,0,0,0,13.989533333333332,229.67974999999998,9.581,23.092,86.193,90.553,173.52,44.964,3,64,67,POINT (-1.9294040927914555 43.32441298409319),13322.45,Car,Car,2,2,0,19.983675,1.1295120652173916,19.983675,1.1295120652173916,133224.5,0.0,133224.5,2.224067672845823,5
1116,97,2,2,1,4,1,-1.900912027063476,43.320525377314624,-2.033693,43.256347,15349.068,15349.068,0,0,0,14.9982,259.87153333333333,301.561,305.056,305.056,313.519,359.869,47.233,4,53,67,POINT (-1.900912027063476 43.320525377314624),15349.068,Car,Car,2,2,0,23.023601999999993,1.3013340260869564,23.023602,1.3013340260869568,153490.68,0.0,153490.68,1.9503126131730324,5
2382,97,1,2,2,3,1,-1.901740897881753,43.32660727124216,-2.033693,43.256347,15704.589,15704.589,0,0,0,15.816966666666668,281.16481666666664,1171.054,1247.679,1379.179,1492.083,1492.083,61.063,3,53,67,POINT (-1.901740897881753 43.32660727124216),15704.589,Car,Car,2,2,0,23.556883499999998,1.3314760239130436,23.5568835,1.3314760239130436,157045.89,0.0,157045.89,1.6030111321918104,0
439,97,2,2,1,4,1,-1.8908726154493607,43.32450165451197,-2.033693,43.256347,16104.389,16104.389,0,0,0,16.412950000000002,275.2373166666667,681.086,720.941,973.365,973.365,1209.928,55.282,4,53,67,POINT (-1.8908726154493607 43.32450165451197),16104.389,Car,Car,2,2,0,24.156583499999996,1.3653721108695651,24.1565835,1.3653721108695653,161043.88999999998,0.0,161043.88999999998,1.7828804977600818,0
1078,97,1,3,2,6,1,-2.073407785385915,43.13874478853018,-2.033693,43.256347,14860.936,14860.936,0,0,0,14.542133333333334,271.04775,26.379,26.379,26.379,26.379,26.379,40.32,3,71,67,POINT (-2.073407785385915 43.13874478853018),14860.936,Car,Car,2,2,0,22.291404,1.2599489217391306,22.291404,1.2599489217391306,148609.36,0.0,148609.36,2.4180647212291073,5
2151,97,1,3,2,6,1,-2.077167628549556,43.12997963899772,-2.033693,43.256347,16079.632,16079.632,0,0,0,13.496733333333333,289.2305833333333,109.045,149.024,165.214,265.109,355.689,44.74,3,71,67,POINT (-2.077167628549556 43.12997963899772),16079.632,Car,Car,2,2,0,24.119448,1.363273147826087,24.119448000000002,1.3632731478260873,160796.32,0.0,160796.32,2.3631189944880098,5
2231,97,1,3,2,6,1,-2.072549989595436,43.1395215124923,-2.033693,43.256347,14714.431,14714.431,0,0,0,14.175883333333333,270.03385000000003,139.794,162.176,162.176,162.176,162.176,41.787,3,71,67,POINT (-2.072549989595436 43.1395215124923),14714.431,Car,Car,2,2,0,22.0716465,1.2475278456521741,22.071646500000003,1.2475278456521743,147144.31,0.0,147144.31,2.098513429120007,5
1210,97,2,3,2,3,1,-1.797624450568095,43.33541761920856,-2.033693,43.256347,24121.926,24121.926,0,0,0,18.96531666666667,407.3900333333333,135.815,137.656,137.656,197.497,197.497,54.101,2,45,69,POINT (-1.797624450568095 43.33541761920856),24121.926,Car,Car,2,2,0,36.182889,2.045119813043479,36.182888999999996,2.0451198130434785,241219.26,0.0,241219.26,3.4529096869877987,5
2429,97,1,2,1,4,1,-1.7977224607380813,43.34157627578091,-2.033693,43.256347,24603.209,24603.209,0,0,0,20.51185,414.5233666666666,114.59,136.943,136.943,149.46,149.46,54.834,3,45,69,POINT (-1.7977224607380813 43.34157627578091),24603.209,Car,Car,2,2,0,36.904813499999996,2.085924241304348,36.904813499999996,2.085924241304348,246032.09,0.0,246032.09,3.5953124860553176,5
2353,101,1,2,1,5,1,-1.8007621812303027,43.33180783205442,-2.033693,43.256347,23730.295,23730.295,0,0,0,17.87206666666667,403.6671333333333,429.329,459.312,459.312,467.777,621.303,58.229,3,45,69,POINT (-1.8007621812303027 43.33180783205442),23730.295,Car,Car,2,2,0,35.5954425,2.0119163152173916,35.5954425,2.0119163152173916,237302.94999999998,0.0,237302.94999999998,2.839491928644552,4
1071,97,1,3,2,4,1,-1.7701141549135324,43.340680018853234,-2.033693,43.256347,26690.067,26690.067,0,0,0,21.3936,449.09364999999997,89.664,170.739,227.516,241.771,253.02,64.972,3,45,69,POINT (-1.7701141549135324 43.340680018853234),26690.067,Car,Car,2,2,0,40.0351005,2.2628535065217394,40.0351005,2.2628535065217394,266900.67,0.0,266900.67,4.005010985674347,5
2355,97,1,2,1,4,1,-1.810624816509829,43.3392028492578,-2.033693,43.256347,23443.588,23443.588,0,0,0,19.4727,394.95345,41.163,41.163,92.071,92.071,94.599,51.003,3,45,69,POINT (-1.810624816509829 43.3392028492578),23443.588,Car,Car,2,2,0,35.165382,1.9876085478260872,35.165382,1.9876085478260872,234435.88,0.0,234435.88,3.7354023131166554,5
2030,97,2,2,1,3,1,-1.8029038783470683,43.33640229496668,-2.033693,43.256347,23910.71,23910.71,0,0,0,19.00818333333333,403.7593166666667,118.666,266.054,462.603,516.529,524.25,54.443,2,45,69,POINT (-1.8029038783470683 43.33640229496668),23910.71,Car,Car,2,2,0,35.866065,2.0272123695652176,35.866065,2.0272123695652176,239107.09999999998,0.0,239107.09999999998,3.479835011168704,3
2044,97,2,3,2,5,1,-1.796809747811472,43.33702413649875,-2.033693,43.256347,24270.14,24270.14,0,0,0,19.330616666666668,409.7789333333333,92.708,92.708,168.673,174.01,234.487,55.791,2,45,69,POINT (-1.796809747811472 43.33702413649875),24270.14,Car,Car,2,2,0,36.40521,2.057685782608696,36.40521,2.057685782608696,242701.4,0.0,242701.4,3.6296062293085565,5
1370,97,1,3,1,6,1,-1.8182973157911435,43.33396493992669,-2.033693,43.256347,22566.597,22566.597,0,0,0,18.3859,383.23168333333336,587.231,607.462,706.281,706.281,756.402,57.889,3,45,69,POINT (-1.8182973157911435 43.33396493992669),22566.597,Car,Car,2,2,0,33.8498955,1.9132549630434788,33.849895499999995,1.9132549630434783,225665.97000000003,0.0,225665.97000000003,2.5601851186771794,0
1524,97,2,2,1,6,1,-1.806794705474304,43.3413716198165,-2.033693,43.256347,23861.889,23861.889,0,0,0,19.865299999999998,403.6025833333333,188.518,256.615,360.397,419.688,419.688,54.029,4,45,69,POINT (-1.806794705474304 43.3413716198165),23861.889,Car,Car,2,2,0,35.7928335,2.023073197826087,35.7928335,2.023073197826087,238618.88999999998,0.0,238618.88999999998,3.2654469882449177,5
109,97,2,3,1,5,1,-1.7901907542079647,43.33934687415989,-2.033693,43.256347,25041.856,25041.856,0,0,0,21.259816666666666,421.58503333333334,92.312,92.312,92.312,252.376,252.376,58.54,4,45,69,POINT (-1.7901907542079647 43.33934687415989),25041.856,Car,Car,2,2,0,37.562784,2.12311387826087,37.562784,2.12311387826087,250418.56,0.0,250418.56,3.7466537227679484,5
246,97,2,2,2,6,2,-1.7894919339190056,43.32264321931825,-2.033693,43.256347,23996.84,23996.84,0,0,0,21.879616666666667,408.81463333333335,557.678,963.023,1233.942,1233.942,1259.545,67.257,2,45,69,POINT (-1.7894919339190056 43.32264321931825),23996.84,PT,PT,1,1,0,11.913951123200002,0.6733972373982611,35.99526,2.0345146956521742,239968.4,0.0,239968.4,0.9089392137803979,0
1724,97,2,1,2,3,2,-1.7781382115499231,43.34017454483503,-2.033693,43.256347,25794.61,25794.61,0,0,0,22.080050000000004,437.349,131.366,152.511,233.839,245.099,297.901,62.704,6,45,69,POINT (-1.7781382115499231 43.34017454483503),25794.61,PT,PT,1,1,0,12.806507972799999,0.7238461028104348,38.691915,2.186934326086957,257946.1,0.0,257946.1,1.2272558078941234,5
1987,97,2,2,2,5,1,-1.7996102960147464,43.33758434058944,-2.033693,43.256347,24219.221,24219.221,0,0,0,19.56845,408.68940000000003,166.798,320.765,330.808,330.808,345.423,55.862,4,45,69,POINT (-1.7996102960147464 43.33758434058944),24219.221,Car,Car,2,2,0,36.3288315,2.053368736956522,36.3288315,2.053368736956522,242192.21000000002,0.0,242192.21000000002,3.373020108828202,5
229,97,1,2,1,5,1,-1.8081326117277303,43.31657348955185,-2.033693,43.256347,22903.379,22903.379,0,0,0,26.322816666666665,378.93755,2035.247,2063.345,2155.065,2155.065,2161.415,76.672,1,45,69,POINT (-1.8081326117277303 43.31657348955185),22903.379,Car,Car,2,2,0,34.3550685,1.9418082195652178,34.3550685,1.9418082195652178,229033.79,0.0,229033.79,2.191264686426995,0
565,97,2,3,1,5,1,-1.81700243681405,43.33782637147894,-2.033693,43.256347,23110.061,23110.061,0,0,0,19.25343333333333,389.84385000000003,514.55,571.291,592.028,592.028,629.722,58.691,4,45,69,POINT (-1.81700243681405 43.33782637147894),23110.061,Car,Car,2,2,0,34.6650915,1.9593312586956526,34.6650915,1.9593312586956526,231100.61000000002,0.0,231100.61000000002,2.6809559319614995,0
787,97,2,1,1,5,2,-1.8079199408784945,43.34107731106932,-2.033693,43.256347,23769.301,23769.301,0,0,0,20.08595,400.5263166666667,0.0,168.77,318.887,318.887,333.135,51.69,2,45,69,POINT (-1.8079199408784945 43.34107731106932),23769.301,Car,Car,2,2,0,35.6539515,2.015223345652174,35.6539515,2.015223345652174,237693.01,0.0,237693.01,4.030446691304348,5
1261,97,2,4,1,3,1,-1.7833047193235398,43.34137059897088,-2.033693,43.256347,25623.819,25623.819,0,0,0,22.361033333333335,432.9701166666666,312.591,329.826,329.826,364.974,593.816,62.883,2,45,69,POINT (-1.7833047193235398 43.34137059897088),25623.819,Car,Car,2,2,0,38.435728499999996,2.1724542195652177,38.435728499999996,2.1724542195652177,256238.19,0.0,256238.19,3.2363553638353184,4
2374,97,2,2,2,5,1,-1.803142329817108,43.33623339413603,-2.033693,43.256347,23910.71,23910.71,0,0,0,19.00818333333333,403.7593166666667,118.666,266.054,462.603,516.529,524.25,54.443,4,45,69,POINT (-1.803142329817108 43.33623339413603),23910.71,Car,Car,2,2,0,35.866065,2.0272123695652176,35.866065,2.0272123695652176,239107.09999999998,0.0,239107.09999999998,3.479835011168704,3
149,97,1,2,1,5,1,-1.8037815251987208,43.33323224310808,-2.033693,43.256347,23530.428,23530.428,0,0,0,18.057483333333334,397.7767666666667,173.002,180.363,180.363,180.363,391.541,53.518,1,45,69,POINT (-1.8037815251987208 43.33323224310808),23530.428,Car,Car,2,2,0,35.295642,1.9949710695652176,35.295642,1.9949710695652176,235304.28,0.0,235304.28,3.2602750658898954,5
756,97,2,3,2,5,1,-1.7883924818122163,43.3371724504494,-2.033693,43.256347,24901.774,24901.774,0,0,0,20.409316666666665,422.8173,227.769,285.837,317.938,317.938,317.938,61.338,2,45,69,POINT (-1.7883924818122163 43.3371724504494),24901.774,Car,Car,2,2,0,37.352661,2.1112373608695654,37.352661,2.1112373608695654,249017.74000000002,0.0,249017.74000000002,3.3113290833103863,5
25,97,2,1,2,3,2,-1.7993828707609467,43.34391164251727,-2.033693,43.256347,24627.795,24627.795,0,0,0,21.303083333333333,416.27743333333336,151.992,230.854,230.854,230.972,275.476,56.606,6,45,69,POINT (-1.7993828707609467 43.34391164251727),24627.795,PT,PT,1,1,0,12.2272076616,0.6911030417426087,36.941692499999995,2.088008706521739,246277.94999999998,0.0,246277.94999999998,1.1498078695333276,5
2193,97,2,3,2,4,1,-1.7836492397391095,43.338717911765386,-2.033693,43.256347,25205.928,25205.928,0,0,0,21.316333333333333,428.47249999999997,110.741,110.741,181.379,233.612,284.905,60.161,4,45,69,POINT (-1.7836492397391095 43.338717911765386),25205.928,Car,Car,2,2,0,37.808892,2.137024330434783,37.808892,2.137024330434783,252059.28,0.0,252059.28,3.69787970920251,5
1047,97,2,2,2,5,1,-1.7831223929535285,43.34032931447747,-2.033693,43.256347,25458.007,25458.007,0,0,0,21.946483333333333,431.3596,156.03,156.03,242.666,295.049,427.576,60.725,4,45,69,POINT (-1.7831223929535285 43.34032931447747),25458.007,Car,Car,2,2,0,38.1870105,2.1583962456521744,38.18701050000001,2.158396245652175,254580.07,0.0,254580.07,3.5783003609420723,5
564,97,2,3,1,5,1,-1.808406077243951,43.33971700090647,-2.033693,43.256347,23627.293,23627.293,0,0,0,19.801550000000002,398.5181,172.205,297.241,333.79,333.79,366.714,53.827,4,45,69,POINT (-1.808406077243951 43.33971700090647),23627.293,Car,Car,2,2,0,35.4409395,2.003183536956522,35.4409395,2.003183536956522,236272.93000000002,0.0,236272.93000000002,3.2758406691066613,5
2164,97,2,3,1,5,1,-1.814747605148354,43.33932757649051,-2.033693,43.256347,23200.136,23200.136,0,0,0,19.68406666666667,391.84865,266.103,353.091,353.091,384.036,384.036,55.722,4,45,69,POINT (-1.814747605148354 43.33932757649051),23200.136,Car,Car,2,2,0,34.800204,1.9669680521739135,34.800204,1.9669680521739135,232001.36,0.0,232001.36,3.0093409342327857,5
128,97,1,2,1,4,1,-1.7704442122763948,43.33940517609369,-2.033693,43.256347,26690.067,26690.067,0,0,0,21.3936,450.28931666666665,200.897,204.616,321.012,332.261,338.749,66.066,3,45,69,POINT (-1.7704442122763948 43.33940517609369),26690.067,Car,Car,2,2,0,40.0351005,2.2628535065217394,40.0351005,2.2628535065217394,266900.67,0.0,266900.67,3.618134236804656,5
426,97,1,2,1,4,1,-1.8048414635810013,43.33250176754093,-2.033693,43.256347,23353.524,23353.524,0,0,0,17.366300000000003,396.54948333333334,106.726,106.726,106.726,294.601,296.904,52.602,3,45,69,POINT (-1.8048414635810013 43.33250176754093),23353.524,Car,Car,2,2,0,35.030286,1.9799726869565217,35.030286,1.9799726869565217,233535.24000000002,0.0,233535.24000000002,3.440395197656493,5
1776,97,2,1,1,5,2,-1.771161787099121,43.3235956646409,-2.033693,43.256347,25830.59,25830.59,0,0,0,25.061283333333332,437.18831666666665,1933.898,1965.067,2099.818,2122.029,2143.852,84.741,2,45,69,POINT (-1.771161787099121 43.3235956646409),25830.59,Car,Car,2,2,0,38.745885,2.1899848043478265,38.745885,2.1899848043478265,258305.9,0.0,258305.9,2.4840875079199445,0
1080,97,2,4,1,5,1,-1.8206612496943035,43.32919179686959,-2.033693,43.256347,22185.147,22185.147,0,0,0,17.43228333333333,374.3225,139.51,214.434,220.28,263.033,385.945,50.281,4,45,69,POINT (-1.8206612496943035 43.32919179686959),22185.147,Car,Car,2,2,0,33.2777205,1.880914636956522,33.2777205,1.880914636956522,221851.47,0.0,221851.47,3.164786200941315,5
